2050-01-01T22:06:56.215 besselli 16.377263 0.040170
2050-01-01T22:25:18.634 besselli 16.453776 0.108919
2050-01-02T19:31:55.079 besselli 16.507980 0.216969
2050-01-02T21:23:10.856 besselli 16.500367 0.083400
2050-01-03T23:15:09.118 besselli 17.266123 0.137382
2050-01-04T03:33:24.727 besselli 17.474407 0.153227
2050-01-05T05:57:04.322 besselli 18.018042 0.092570
2050-01-09T14:09:07.312 besselli 19.150130 0.073485
2050-01-01T16:46:00.490 radio-3GHz 12.522474 0.023566
2050-01-01T17:30:06.749 radio-3GHz 7.498209 inf
2050-01-01T20:01:45.920 radio-3GHz 12.197468 0.051927
2050-01-01T22:12:16.735 radio-3GHz 12.304692 0.123545
2050-01-01T22:34:22.765 radio-3GHz 7.314813 inf
2050-01-03T02:28:29.148 radio-3GHz 11.964066 0.027552
2050-01-03T10:12:13.095 radio-3GHz 11.888835 0.023163
2050-01-04T07:14:41.605 radio-3GHz 11.860962 0.104662
2050-01-05T11:35:22.742 radio-3GHz 11.972297 0.065686
2050-01-07T01:12:58.718 radio-3GHz 12.117647 0.083673
2050-01-08T02:32:22.448 radio-3GHz 12.031428 0.094249
2050-01-10T10:12:47.163 radio-3GHz 12.404929 0.081097
